BLUE,GREEN,RED,NIR,SWIR,NDVI,NDBI,REI,BLUE^2,BLUE GREEN,BLUE RED,BLUE NIR,BLUE SWIR,BLUE NDVI,BLUE NDBI,BLUE REI,GREEN^2,GREEN RED,GREEN NIR,GREEN SWIR,GREEN NDVI,GREEN NDBI,GREEN REI,RED^2,RED NIR,RED SWIR,RED NDVI,RED NDBI,RED REI,NIR^2,NIR SWIR,NIR NDVI,NIR NDBI,NIR REI,SWIR^2,SWIR NDVI,SWIR NDBI,SWIR REI,NDVI^2,NDVI NDBI,NDVI REI,NDBI^2,NDBI REI,REI^2,NDVI_bin_non_veg,NDVI_bin_veg,NDVI_dis_encoded
0.10618565924383813,0.16449020592667002,0.14218316684584098,0.673239720694605,0.29654410053525715,0.7060165946267603,0.3053182351265681,0.39141099904456295,0.024781562479207146,0.03586820647727196,0.029997728010620454,0.09603248526429986,0.060720133096290096,0.9563631106067174,0.15344267148561613,0.8561235131000584,0.051792735762330816,0.04315890552622979,0.14336605735575722,0.08918458111392363,0.9430852407703182,0.1602598068912332,0.7799086657598295,0.035398968888368805,0.12065822829012696,0.0745837578270154,0.9358337893294243,0.16963010587362576,0.4100543741226398,0.5398143174814963,0.3124750637020106,0.6315923590567984,0.39309845814272293,0.3690757552377477,0.1696232255061671,0.8468273715573018,0.1663829572308266,0.5341875457165428,0.483392085745237,0.6403567623073634,0.27877395945743466,0.08641724284902168,0.5807720963641371,0.1531474556281973,0,1,2
0.8531439059450312,0.8657458563535912,0.8902255149725614,0.8632562433048986,0.8726824528740982,0.017440995561388176,0.7012543505105123,0.004597122294498608,0.7456837808531809,0.7582472661240066,0.7786376944255623,0.7659448092010794,0.7860616355402227,0.08412588411480179,0.7555445883457266,0.04981540842658627,0.770435367307745,0.7918613162777951,0.7773975118784076,0.7954394472566285,0.0657197012230052,0.7771029276752177,0.032620472239007756,0.8046665171822771,0.8021859480168754,0.8071938404223549,0.07586758757471063,0.7747417637344376,0.021717904205073506,0.7916605714239842,0.8065375454504714,0.014904768243949228,0.8676250013922711,0.005165700286572082,0.8050817207386014,0.03796146042401756,0.6859079698567698,0.01213960511947982,0.00034195965094158777,0.8326017175562359,0.002273399154902151,0.19672156193330112,0.6786273628611448,2.0074781863296957e-05,1,0,0
0.35556880607371755,0.3499916122551482,0.43522316342994305,0.3749741766461734,0.4052245752850826,0.0828385583074841,0.7277979127576872,0.052577263518362824,0.15903680157222622,0.16145524748158938,0.1882461396257813,0.18166665490572423,0.20696428639376485,0.3123016738125661,0.5010300854234379,0.26706170373842586,0.16343992779883654,0.19156260490973404,0.17771150979667155,0.20599179623526467,0.23683416348212394,0.5295093394226069,0.17597885981931768,0.220017785227718,0.22434597920902566,0.24485258962758455,0.2971920054323549,0.5560238064550642,0.1309098554684958,0.23282679799955733,0.24566121786844228,0.06354537540114576,0.7623119001093382,0.034811230763071965,0.2585834838465198,0.14162913925188544,0.560774497586011,0.08448402599603001,0.0024296679336776547,0.8644534842022891,0.004985089594094924,0.2430245088596193,0.6985926079734212,0.0027528433750796198,1,0,0
0.313707151948743,0.3093922651933702,0.34548726406103547,0.2529423756543956,0.1883290667907842,0.08478648376715617,0.5961499434373416,0.04044610414794085,0.12904964460774182,0.1318068294811884,0.13878374893818798,0.12528872130136967,0.12258547747289951,0.3049017188666643,0.35023929325618447,0.1861241821589312,0.13418041814193524,0.14203249724916242,0.1207231750624036,0.12056761375770009,0.23197893056633515,0.38193888204285703,0.1236028261041677,0.1475104245894825,0.141006036018156,0.1327017302816189,0.2786412607457459,0.3749004589663326,0.08301493157530465,0.13833429755085197,0.11382383993524997,0.05936597310165507,0.645576824536043,0.022141378119814415,0.09532450711651058,0.12433979212719394,0.3913755809684021,0.04572300378784766,0.002632807870860244,0.8530987092619375,0.004460256340723134,0.0613836850121268,0.6853211585189349,0.0016269077784123837,1,0,0
0.1285203832434435,0.17319603214465096,0.163340411412494,0.68418334057781,0.36577845008145216,0.6722185289378954,0.3832046767799858,0.33905442832490684,0.03245601710880426,0.04254947441684942,0.03804347485112043,0.11388310336765142,0.08133284475330702,1.0039524092925207,0.18428345914325633,0.8291819699544706,0.05577035640797303,0.049837239897106186,0.15180706545497497,0.10689879864122198,0.9268597134552403,0.20651471315084627,0.6970944164983242,0.04369207058854074,0.13802601049342253,0.0957124149578426,0.9694774239665014,0.20401520032725745,0.3904508105014706,0.5531303110828037,0.359675443584335,0.6076982904087258,0.47590821258384824,0.3232159908746612,0.22463328603409255,0.8898609596036211,0.22435334664534645,0.5145326953502112,0.43590338298826287,0.7443112684549588,0.22972368351054628,0.022168407753856395,0.6347636395503913,0.11490605590897798,0,1,2
0.10924870710664117,0.15963500753390258,0.16747458563816184,0.7536650888636195,0.305309913893414,0.692258854955847,0.25378734239512,0.392042622477304,0.025783429298299063,0.03579003154310915,0.03480061992701882,0.10946908563443208,0.06331291402099902,0.9527795786931716,0.12869653338745862,0.8713678253303858,0.04962842649602163,0.0480784706151131,0.15541779965666858,0.08873000494047523,0.9127454567217034,0.13090151457037352,0.7673515784074553,0.045404104950901185,0.1532463868261003,0.08736332737574609,1.0092762150737629,0.13209921308514355,0.4593517325852867,0.6410636609273764,0.3489440400833209,0.6665322336540856,0.31953802878442916,0.3994620889293845,0.17626559172878847,0.8417298646946301,0.1205535568948117,0.5426297115899189,0.463765229519686,0.5804102492463725,0.27354127231310355,0.15206380225242414,0.5491575141844538,0.15364227164805744,0,1,2
0.11197142482648792,0.16164404821697642,0.15118107545464743,0.6800536791256181,0.2854510821503373,0.692265637212038,0.2850462291508461,0.37713481092094436,0.02668749164593138,0.036733643886093556,0.032600098072262114,0.10118551818497637,0.061745416653023535,0.9636550781433961,0.14185399432626006,0.8501306975837446,0.05051931076352855,0.04472134369210879,0.1426566371336012,0.08580067667713134,0.9185049530042054,0.1489499511681795,0.7436961809163374,0.0388301311775126,0.12835521075797462,0.07681682954266747,0.9518234494116918,0.15597297349391293,0.4117600812808688,0.5480883488051906,0.30820519662357926,0.6233365826288579,0.369991600279687,0.35804316741171144,0.16135143334786406,0.8175361792329382,0.1520224464339528,0.5054819703272072,0.463774804908838,0.6192638191577992,0.26322889350010426,0.11004368693542516,0.5723764508148352,0.14217631557921387,0,1,2
0.006381349714172965,0.026368658965344044,0.007457724432901089,0.6905843421553653,0.13790630672562249,0.9974978913302227,0.05551362105890789,0.9597080373704451,0.0009430222318259776,0.002563178345707829,0.0009754172248347664,0.02489587231976112,0.005743133880938233,0.7078697723167435,0.13780089533224094,0.9914564965360058,0.005316086723037855,0.002460581469634119,0.04633384261791093,0.013284753014352696,0.7122733679086145,0.1329428780405626,0.9491060262333123,0.0009770591923995917,0.023048764283573213,0.005555744405255102,0.5736629942192121,0.17341066454844994,0.37041816746546286,0.5609862677959404,0.21986213121575718,0.9062693884170671,0.11685852210083042,0.9206357423801551,0.06557180592858355,0.8980072917962004,0.04425829673467774,0.9736528769815483,0.994819478576235,0.09853362190987414,0.9748095967716442,0.5764965710714413,0.06767548906567855,0.921030570215556,0,1,2
0.2856292132063819,0.2860371672526369,0.3236815377890786,0.23621720496009102,0.1711077495927391,0.09903960342983087,0.5921095822258796,0.05288507490603439,0.11062061517890799,0.11471635734924723,0.12159611663903089,0.10905011747456739,0.10761004036942483,0.3283747802464764,0.337794934608883,0.22599675646358203,0.11857347975279202,0.1263992315575418,0.10632012722276399,0.10728150919064697,0.2515225088565053,0.37140534649882384,0.15250550565982915,0.13202068574210155,0.12692569756537878,0.11978359424468196,0.3030511112458325,0.3645401566955513,0.10279421354517547,0.12679110224189857,0.10261681176118065,0.06576431103755309,0.6407375047870041,0.028094448690636015,0.08481493159458853,0.1357903513004453,0.3855519765676495,0.05771874821518854,0.004367314265607003,0.8561983468289833,0.005900905666967795,0.05771113196387448,0.6875662613993173,0.0027852421760456818,1,0,0
0.10363311935816896,0.16017076845806127,0.1888750169239718,0.6710716430120099,0.33424482196881544,0.6225610636752369,0.3554480863622561,0.39810128889303953,0.023958967679060278,0.03460512810262312,0.03711166970254186,0.09389077467181375,0.06467306044998218,0.8513547200533399,0.17668477470079413,0.8590055721808836,0.04986535579796066,0.053105854702249586,0.13985942990389014,0.094508359032696,0.8323030562746431,0.1920746212757652,0.7807481272769718,0.054744827738435545,0.15441967957166525,0.10245846411653639,0.9874846315017443,0.18268158993374017,0.5082337876818581,0.537193482219234,0.334775987288765,0.5560793426148297,0.4472556217771071,0.3745683190259244,0.19885496363999583,0.7921743370131751,0.20301693359190565,0.5764218302391444,0.3705839717718466,0.7209793802753746,0.24851904386897367,0.04023725453451468,0.6102044841913103,0.1584291958511513,0,1,2
0.27107973585806755,0.2865394274234054,0.3199526585495577,0.33068344684458906,0.16531882708866646,0.19497484308680743,0.454588349357217,0.09363020416840476,0.10160297556509687,0.11003580820565768,0.11544369245589846,0.12740300569664711,0.10092969018748915,0.5290892429193556,0.21734154013959836,0.38372871463649655,0.11889970062976972,0.1253098021899488,0.13334283874008082,0.10582982358749432,0.41732528098242755,0.24955726840944503,0.2699193394653217,0.12945523201948708,0.1524940662531125,0.11682712090672187,0.503153502984427,0.23949621257057171,0.18000673990327504,0.19644294846980062,0.12897356372123206,0.12728459760313268,0.5567681980359268,0.05803167689809694,0.08136319690008054,0.22179096202760215,0.2934339455308998,0.10083738118482158,0.027400329789169692,0.8380574390862336,0.01808540057053859,0.0002535443284483624,0.67571970258748,0.008746980151153548,1,0,0
0.3207266366343332,0.3180144148669011,0.35509313946773424,0.3213916853477532,0.11077495927391201,0.1368876597535776,0.3687775077602206,0.057659297726307006,0.13386820879837794,0.1371937121949419,0.14470798333415588,0.14828378028592637,0.10249829251387164,0.4347939075730825,0.1338100661082926,0.2696447804580331,0.1401682194853964,0.1485897785290835,0.14526736817158845,0.1001551921513818,0.3309541999503257,0.16678731283352177,0.17958195688873219,0.1545981510606461,0.16647736442678762,0.11240983302157811,0.40038780866303847,0.15452067673838593,0.12091081660156908,0.18911194074319257,0.1044785386074594,0.09244935474496974,0.4971236049630746,0.03525622744304758,0.0508427653786033,0.15902458684316512,0.24358702184047887,0.05525072668226628,0.011091975561121294,0.822500954722285,0.008515254182388961,0.03089291605196083,0.6685071890183137,0.0033120231345720274,1,0,0
0.1742959233513113,0.17774987443495732,0.1993320458477198,0.26254386253445927,0.14737025831975792,0.34063024982590695,0.5140259330210422,0.17511009222660048,0.05085910074583494,0.05439489514293133,0.05545428944306531,0.06866843326522004,0.06342945108517403,0.6628395414412502,0.2557377984218824,0.5212816741774434,0.05790048422183184,0.059557134341223714,0.06824926110118217,0.06457878841987019,0.5240956326065773,0.28989101994602257,0.3661231415270746,0.05960070914189085,0.08100444225192674,0.07097778522277495,0.6111929717043969,0.27891603042961455,0.23277409979778751,0.1451142578633433,0.10202782848047548,0.19393374180609754,0.5949986346853838,0.09720749103743319,0.07092030661441096,0.34323617474433377,0.3315669746423676,0.18148128529890248,0.10018077146803499,0.8700401071069472,0.05863397268797724,0.008984465625296867,0.6908362717675314,0.03063012364376624,1,0,1
0.2560197505326194,0.24937217478653945,0.2857444096005973,0.2637827640673708,0.16496392832208512,0.18565237956010225,0.5425221646184761,0.08543230753866982,0.09265138941961278,0.0944634043226815,0.1002148959985694,0.1037847466263539,0.09552785069089349,0.4952792291263442,0.2886556222068539,0.3353700524514924,0.0958768225548742,0.10247343806665701,0.09868604821685106,0.0928967970005693,0.37687375682956337,0.320957400286176,0.2233136904285137,0.10705630856937426,0.11853893331804494,0.10472506367325521,0.4559728397849956,0.3124847200980162,0.149957217687961,0.14599723701619255,0.10876286562075266,0.11284266073449405,0.6131324361304479,0.04756177589962006,0.08115290964472022,0.21326837291872436,0.3516484905540367,0.09195951472561535,0.024294517328745692,0.8632258274791867,0.015868960990711452,0.021864325560818257,0.6875148897473425,0.007280601308282888,1,0,0
0.2417255271728719,0.2454796584630839,0.29222937256566756,0.23084861100244913,0.18848422154991862,0.1418446765273885,0.6282238654035568,0.08615150090845106,0.08451485389642094,0.08909801478543433,0.0976062332705065,0.08992246300426526,0.09601963158908004,0.39580606721751727,0.35223909107981466,0.323982361257323,0.0935967025626853,0.10325224431347564,0.08866388316426294,0.09747940227758292,0.30651314071111996,0.3884133377478656,0.22275742848898014,0.1111451371308496,0.11255850055290267,0.11315979776774224,0.3757694919015513,0.3854307970001637,0.15395402475714506,0.12315780470314999,0.10693159658446888,0.08668998334222316,0.6616046581089178,0.0452835700452639,0.09542083305006427,0.17836257534899663,0.4136618892745525,0.09719690066914392,0.01220070534503847,0.8739249645652569,0.012013319725059172,0.09455670007533366,0.6990891968521681,0.007403865396764173,1,0,0
0.11499192184939683,0.15080361627322952,0.15191063561211823,0.7034379455593217,0.36366457993949264,0.7001615468497007,0.3651730089468511,0.37225938646131945,0.027705308606760404,0.0356213913542398,0.03331062375688531,0.10674681895762742,0.0742907795055632,0.9852070790569099,0.1783566191847521,0.8521367454982888,0.04579076033667153,0.04283146992236896,0.13922060310645726,0.09558659582751289,0.8964352833114526,0.20000468089413412,0.7048029584199521,0.03911454686638137,0.13271873143943652,0.08970806749276489,0.9638482799704075,0.19685362917354143,0.407775055015779,0.5769116166104246,0.36649488318804835,0.6443105381672194,0.4542725632845437,0.3616395501419806,0.22286738759130625,0.9228931584519245,0.20777387303126232,0.5631722227523542,0.4749895297452247,0.7174015916651089,0.2629501667845289,0.033298161267874896,0.6201766983271756,0.13852298347083344,0,1,2
0.17995406193967758,0.1652077348066298,0.20500641884049614,0.04651040773302517,0.07860134977891547,0.06653368678476013,0.7579399063912876,0.05127538944952156,0.053383440741188774,0.052993566651989926,0.05808630905254593,0.02985754680432287,0.05225403791193904,0.2355208766154769,0.4091884494263025,0.15670661744429426,0.05211586862834153,0.057997588559952434,0.020418292511994465,0.046992153742175725,0.17900841761527397,0.4385871741327628,0.103003122307376,0.062315831978888916,0.039687240767341474,0.05921102854482546,0.21426000291479205,0.434784603695322,0.06988621722241313,0.019613296572165317,0.023851124865406872,0.044189644161903435,0.6806611280287342,0.018068929089320833,0.03453729397542224,0.10070734263157852,0.4596259508102292,0.045525814254988875,0.0010490878953716093,0.858070946017495,0.00404135880572377,0.30153276722498923,0.7004579264105391,0.0026179102331447203,1,0,0
0.291500054943421,0.3049556504269212,0.33746210232885676,0.23869500802591392,0.10571328834070282,0.08154645324755216,0.4716887389006418,0.049710306241161614,0.114362136215201,0.12260681211697907,0.12810910593582941,0.11211209747506606,0.09196595552508102,0.2908519936893066,0.23217967526713132,0.21584493240241606,0.13114684314358804,0.13762490210842637,0.11465492770229341,0.09465918980840898,0.22516695085544622,0.2650792590837935,0.15019501403075616,0.14171291134226832,0.13333629706078434,0.10542202966429778,0.26940307606098673,0.25525229317924586,0.09999806891048323,0.12847979405346263,0.08067811733386449,0.057106164947617846,0.5679947304316006,0.026528491426679884,0.048194033293448194,0.1141842512344888,0.30406921064503273,0.04710995131005598,0.0022994187075460583,0.841389207579057,0.004774011288692249,0.00025355225946153785,0.6776256848905754,0.0024601847631126406,1,0,0
0.1629796716999775,0.17034992466097437,0.18206578878757768,0.35762955518541306,0.16338142890388646,0.4550906156478859,0.41817006306199894,0.2200150817399077,0.04597518382426147,0.050139840005820294,0.049090488492343806,0.08081989662261388,0.06243587708827204,0.8128705719818171,0.19820695992853013,0.6259571284635098,0.05445631749149798,0.05373513374286422,0.08421892219505214,0.0652972476379775,0.6539509864159957,0.22894705125889783,0.44803314674246225,0.051685792803360546,0.09122998721237091,0.068060470698676,0.7384367172306467,0.22096562011017823,0.2737274066738991,0.21829511157259204,0.1362479169944088,0.28960642782585466,0.5297477435259972,0.14187861060261936,0.08021710071443139,0.4553178439339247,0.26942667809068244,0.23573518109884978,0.18936449676110323,0.8049224986243705,0.09958369178177083,0.007015919557585829,0.6615620616763014,0.04836693095917656,1,0,1
