BLUE,GREEN,RED,NIR,SWIR,NDVI,NDBI,REI,BLUE^2,BLUE GREEN,BLUE RED,BLUE NIR,BLUE SWIR,BLUE NDVI,BLUE NDBI,BLUE REI,GREEN^2,GREEN RED,GREEN NIR,GREEN SWIR,GREEN NDVI,GREEN NDBI,GREEN REI,RED^2,RED NIR,RED SWIR,RED NDVI,RED NDBI,RED REI,NIR^2,NIR SWIR,NIR NDVI,NIR NDBI,NIR REI,SWIR^2,SWIR NDVI,SWIR NDBI,SWIR REI,NDVI^2,NDVI NDBI,NDVI REI,NDBI^2,NDBI REI,REI^2,NDVI_bin_non_veg,NDVI_bin_veg,NDVI_dis_low_veg,NDVI_dis_medium_veg,NDVI_dis_high_veg
385.625,541.6667,375.65,3045.3333,1926.5,0.7803847800133955,-0.22503435503358485,0.002258963658217324,148706.640625,208880.2211875,144860.03125,1174356.6538125,742906.5625,300.9358807926656,-86.77887315982616,0.8711128607000556,293402.81388888997,203477.095855,1649555.63901111,1043520.89755,422.7084485200819,-121.89361647767029,1.2236053901665058,141112.9225,1143979.4541449999,723689.725,293.151542612032,-84.53415546836614,0.8485796982093378,9274054.908088889,5866834.602449999,2376.5317573879674,-685.3046150277985,6.879297251859035,3711402.25,1503.4112786958065,-433.52868497220123,4.3518934875556745,0.6090004048765557,-0.17561338564834045,0.0017628608574761816,0.050640460945381514,-0.000508344429871243,5.102916809146595e-06,0,1,0,0,1
3603.5,3774.0,3872.0,3779.3333,5023.0,-0.012111183288800165,0.14128829909224186,1.2907463420975993e-05,12985212.25,13599609.0,13952752.0,13618827.54655,18100380.5,-43.64264898119139,509.13238577889354,0.04651204443748699,14243076.0,14612928.0,14263203.8742,18956802.0,-45.70760573193182,533.2220407741207,0.048712766950763396,14992384.0,14633578.5376,19449056.0,-46.89450169423424,547.0682940851605,0.04997769836601904,14283360.192488888,18983591.1659,-45.77219830576598,533.9755736596694,0.04878160632542649,25230529.0,-60.83447365964323,709.6911263403308,0.06483418876356241,0.0001466807606549124,-0.001711168486868959,-1.5632465528492387e-07,0.01996238346037879,1.8236735523450274e-06,1.666026119638333e-10,1,0,1,0,0
728.8,1068.5,870.3333,3305.0,2977.75,0.583107149793287,-0.052087063785762604,0.001068081156257346,531149.44,778722.7999999999,634298.9090399999,2408684.0,2170184.1999999997,424.96849076934757,-37.961052087063784,0.7784175466803538,1141692.25,929951.13105,3531392.5,3181725.875,623.0499895541273,-55.655027655087345,1.1412447154609742,757480.05308889,2876451.5565,2591634.984075,507.49756993318584,-45.33310611197326,0.9295865973932717,10923025.0,9841463.75,1927.1691300668138,-172.1477458119454,3.5300082214305286,8866995.0625,1736.3473152969605,-155.1022541880546,3.1804786630453123,0.34001394814005087,-0.030372339305217173,0.0006228057587731395,0.002713062213822102,-5.563321131434746e-05,1.1407973563520293e-06,0,1,0,0,1
718.25,1050.0,940.5,3452.0,3135.3333,0.571770062606716,-0.048072062787531976,0.0011010527816610824,515883.0625,754162.5,675514.125,2479399.0,2251953.1427249997,410.6738474672738,-34.527759097144845,0.7908311604280724,1102500.0,987525.0,3624600.0,3292099.965,600.3585657370519,-50.475665926908576,1.1561054207441366,884540.25,3246606.0,2948780.9686499997,537.7497438816164,-45.211775051673825,1.035540141152248,11916304.0,10823170.5516,1973.7502561183837,-165.9447607425604,3.800834202294056,9830314.902088888,1792.6897172339216,-150.72193925743983,3.4521674513996206,0.326921004493288,-0.027486166349661143,0.0006295490179036559,0.0023109232206484165,-5.292987845239829e-05,1.2123172280036071e-06,0,1,0,0,1
1100.0,1224.0,1265.0,2295.0,2506.25,0.2893258426966292,0.04399895860453007,0.0004729311242107096,1210000.0,1346400.0,1391500.0,2524500.0,2756875.0,318.2584269662921,48.398854464983074,0.5202242366317805,1498176.0,1548360.0,2809080.0,3067650.0,354.13483146067415,53.854725331944806,0.5788676960339085,1600225.0,2903175.0,3170406.25,365.99719101123594,55.65868263473054,0.5982578721265477,5267025.0,5751843.75,664.0028089887641,100.97760999739651,1.0853769300635785,6281289.0625,725.122893258427,110.27239000260349,1.185283630053091,0.08370944325211463,0.012730035776029767,0.00013683119604972777,0.0019359083582831506,2.080847695694088e-05,2.2366384824720563e-07,1,0,0,1,0
744.3333,1110.0,921.5,3501.0,2776.0,0.5832673827020916,-0.11550103552652541,0.0010564321859812234,554032.06148889,826209.963,685903.13595,2605910.8833,2066269.2408,434.1453357490107,-85.9712669268759,0.7863376552176178,1232100.0,1022865.0,3886110.0,3081360.0,647.4267947993217,-128.2061494344432,1.172639726439158,849162.25,3226171.5,2558084.0,537.4808931599773,-106.43420423769317,0.9735022593816974,12257001.0,9718776.0,2042.0191068400225,-404.3691253783655,3.698569083120263,7706176.0,1619.150254381006,-320.6308746216345,2.932655748283876,0.3402008397241481,-0.06736798669093777,0.0006161824361195174,0.013340489207699684,-0.00012201901144438218,1.1160489635770662e-06,0,1,0,0,1
718.5,1032.0,994.25,3273.3333,2747.5,0.5340454162898237,-0.08733563508559518,0.0010847796795480423,516242.25,741492.0,714368.625,2351889.9760499997,1974078.75,383.71163160423833,-62.750653809000134,0.7794141997552684,1065024.0,1026066.0,3378079.9655999998,2835420.0,551.1348696110981,-90.13037540833423,1.1194926292935796,988533.0625,3254511.633525,2731701.875,530.9746551461573,-86.833455183853,1.078542196390641,10714710.892888889,8993483.24175,1748.1086448538424,-285.87864260232703,3.5508454482279355,7548756.25,1467.2897812562906,-239.95465739767275,2.980432169558246,0.2852045066601711,-0.04664119559622281,0.0005793216155469758,0.0076275131558042435,-9.47399222412767e-05,1.1767469531603534e-06,0,1,0,0,1
1097.0,1213.5,1247.0,1475.0,1928.6666,0.08376193975018369,0.13328761401013836,0.0002333981661572659,1203409.0,1331209.5,1367959.0,1618075.0,2115747.2602,91.8868479059515,146.2165125691218,0.2560377882745207,1472582.25,1513234.5,1789912.5,2340436.9191,101.64511388684791,161.7445196013029,0.28322867463184215,1555009.0,1839325.0,2405047.2502,104.45113886847906,166.20965467064255,0.29104751319811056,2175625.0,2844783.235,123.54886113152094,196.5992306649541,0.3442622950819672,3719754.85395556,161.5488555473916,257.0673693350459,0.4501472475687691,0.007016062550713402,0.011164429094162948,1.954988313146827e-05,0.01776558804851563,3.110908468144379e-05,5.44747039655747e-08,1,0,1,0,0
1128.0,1158.6666,1289.3334,1521.0,2431.5,0.08243384930770137,0.2303605313092979,0.000228859736933594,1272384.0,1306975.9248,1454368.0752,1715688.0,2742732.0,92.98538201908714,259.846679316888,0.258153783261094,1342508.2899555601,1493907.54684444,1762331.8986,2817297.8379,95.5133479022667,266.91105358633774,0.26517213326974176,1662380.61635556,1961076.1014,3135014.1621,106.28471520298625,297.0115270588235,0.2950765027436963,2313441.0,3698311.5,125.38188479701378,350.3783681214421,0.34809565987599644,5912192.25,200.43790459167587,560.1216318785579,0.5564724503540338,0.006795339511684817,0.018989505324392687,1.8865789066984065e-05,0.053065974385102015,5.272025059532886e-05,5.237677918931385e-08,1,0,1,0,0
388.75,508.33334,363.33334,2996.0,1879.6666,0.7836872359918887,-0.22896015900677044,0.002232825293677865,151126.5625,197614.58592500002,141245.83592500002,1164695.0,730720.39075,304.6584129918467,-89.00826181388202,0.86801083291727,258402.7845555556,184694.45025555562,1522966.68664,955497.200864444,398.374350187125,-116.38808235484271,1.13501953917175,132011.1159555556,1088546.68664,682945.543864444,284.7397009683012,-83.18885929886099,0.8112598715884596,8976016.0,5631481.1336,2347.9269590316985,-685.9646363842843,6.689544579858883,3533146.52715556,1473.070722340271,-430.3687636157156,4.196967128161474,0.6141656838566063,-0.17943315416427927,0.0017498366828551833,0.052422754412405605,-0.0005112280342748229,4.985508792087644e-06,0,1,0,0,1
824.5,904.0,1179.0,1908.8,2484.0,0.23634950450158687,0.1309415407029685,0.0006881323163639299,679800.25,745348.0,972085.5,1573805.5999999999,2048058.0,194.87016646155837,107.96130030959753,0.5673650948420602,817216.0,1065816.0,1725555.2,2245536.0,213.65995206943452,118.37115279548354,0.6220716139929926,1390041.0,2250475.1999999997,2928636.0,278.6560658073709,154.3800764887999,0.8113080009930733,3643517.44,4741459.2,451.143934192629,249.94121289382628,1.3135069654754694,6170256.0,587.0921691819418,325.25878710617377,1.7093206738480018,0.055861088278145635,0.030947968263820978,0.00016263973200414405,0.01714568708166716,9.010510571219553e-05,4.735260848243877e-07,1,0,0,1,0
1004.475,1023.4,1040.0,1101.75,1561.5,0.028831562974203338,0.1726274288932695,8.781059167362297e-05,1008970.025625,1027979.715,1044654.0,1106680.33125,1568487.7125000001,28.9605842185129,173.3999366375669,0.08820354407136242,1047347.5599999999,1064336.0,1127530.95,1598039.0999999999,29.506221547799694,176.666910729372,0.08986535951878574,1081600.0,1145820.0,1623960.0,29.98482549317147,179.5325260490003,0.09132301534056789,1213853.0625,1720382.625,31.765174506828526,190.19226978315967,0.0967453193764141,2438282.25,45.02048558421851,269.55773021684035,0.13711623889836227,0.0008312590235354528,0.004977118587211109,2.531716603640116e-06,0.02980022920630082,1.5158516670214273e-05,7.710700010071744e-09,1,0,1,0,0
1032.0,1141.0,1429.0,1719.5,2635.0,0.09226615848816896,0.21024227810311172,0.0003870527886520063,1065024.0,1177512.0,1474728.0,1774524.0,2719320.0,95.21867555979037,216.9700310024113,0.3994384778888705,1301881.0,1630489.0,1961949.5,3006535.0,105.27568683500078,239.88643931565048,0.4416272318519392,2042041.0,2457165.5,3765415.0,131.84834047959345,300.43621540934663,0.553098434983717,2956680.25,4530882.5,158.65165952040653,361.5115971983006,0.6655372700871248,6943225.0,243.12132761632523,553.9884028016994,1.0198840980980366,0.008513044002163914,0.0193982473523754,3.571187394105378e-05,0.044201815501986166,8.137486003236004e-05,1.4980986120329467e-07,1,0,1,0,0
1252.0,1320.0,1430.0,1962.0,2506.5,0.15683962264150944,0.12185297079556898,0.000288807371991217,1567504.0,1652640.0,1790360.0,2456424.0,3138138.0,196.36320754716982,152.55991943605235,0.36158682973300366,1742400.0,1887600.0,2589840.0,3308580.0,207.02830188679246,160.84592145015105,0.38122573102840646,2044900.0,2805660.0,3584295.0,224.2806603773585,174.24974823766362,0.4129945419474403,3849444.0,4917753.0,307.71933962264154,239.07552870090632,0.5666400638467678,6282542.25,393.11851415094344,305.4244712990936,0.7238956778959854,0.024598667230331082,0.01911137395732391,4.529643923918851e-05,0.014848146491705787,3.519203626479079e-05,8.340969811647319e-08,1,0,1,0,0
1917.0,2370.0,2264.0,2617.0,2415.0,0.07232124564638394,-0.04014308426073132,0.0001394587327663871,3674889.0,4543290.0,4340088.0,5016789.0,4629555.0,138.63982790411802,-76.95429252782195,0.26734239071316407,5616900.0,5365680.0,6202290.0,5723550.0,171.40135218192992,-95.13910969793324,0.33051719665633744,5125696.0,5924888.0,5467560.0,163.73530014341324,-90.88394276629572,0.3157345709831004,6848689.0,6320055.0,189.26469985658676,-105.05445151033386,0.3649635036496351,5832225.0,174.6558082360172,-96.94554848966614,0.33679283963082485,0.005230362571844608,-0.0029031978578238386,1.0085829269931294e-05,0.0016114672139641746,-5.59830366033589e-06,1.9448738144806572e-08,1,0,1,0,0
714.6667,1019.0,868.0,3116.0,2621.0,0.5642570281124498,-0.08628202893498343,0.001076822656156045,510748.49208889,728245.3673,620330.6956,2226901.4372,1873141.4207,403.25570823293174,-61.66289288826913,0.7695692941602753,1038361.0,884492.0,3175204.0,2670799.0,574.9779116465863,-87.92138748474812,1.0972822866230099,753424.0,2704688.0,2275028.0,489.77510040160644,-74.89280111556562,0.934682065543447,9709456.0,8167036.0,1758.2248995983937,-268.8548021614084,3.355379396582236,6869641.0,1478.9176706827309,-226.14519783859157,2.8223521817849937,0.318385993774294,-0.04868524122636616,0.0006076047517667644,0.0074445885171373185,-9.291044357630159e-05,1.1595470328109597e-06,0,1,0,0,1
1110.3334,1159.5,1178.0,1590.6666,2347.0,0.14904885983743943,0.1920765460437915,0.0002717184175394884,1232840.25915556,1287431.5773,1307972.7452,1766170.25424444,2605952.4898,165.49392730942756,213.26900442905958,0.30169803438923976,1344440.25,1365891.0,1844377.9227,2721346.5,172.822152981511,222.71275513777627,0.3150575051370368,1387684.0,1873805.2548,2764766.0,175.57955688850365,226.2661712395864,0.3200842958615173,2530220.23235556,3733294.5102,237.08704311149634,305.5297464352213,0.43221341138491837,5508409.0,349.81767403847033,450.8036535647787,0.6377231259651792,0.022215562618840664,0.028628790189340562,4.049932033109405e-05,0.03689339954011276,5.219073513746971e-05,7.383089843016376e-08,1,0,1,0,0
908.0,1106.5,998.0,2138.0,2151.5,0.3635204081632653,0.0031472199557057933,0.0006328977144674242,824464.0,1004702.0,906184.0,1941304.0,1953562.0,330.0765306122449,2.85767571978086,0.5746711247364212,1224342.25,1104287.0,2365697.0,2380634.75,402.2353316326531,3.4823988809884603,0.700301321058205,996004.0,2133724.0,2147197.0,362.7933673469388,3.1409255157943816,0.6316319190384894,4571044.0,4599907.0,777.2066326530612,6.728756265298986,1.353135313531353,4628952.25,782.1141581632653,6.771243734701014,1.3616794326766632,0.132147087151187,0.0011440786828777437,0.0002300712354887958,9.904993449592776e-06,1.9918683168924646e-06,4.0055951697808925e-07,1,0,0,1,0
886.3333,1059.5,996.0,2171.0,1985.25,0.371013577518156,-0.04469172932330827,0.0006668741194335086,785586.71868889,939070.13135,882787.9668,1924229.5943,1759593.183825,328.841688506473,-39.611767933834585,0.5910727389620958,1122540.25,1055262.0,2300174.5,2103372.375,393.08888538048626,-47.35088721804511,0.7065531295398023,992016.0,2162316.0,1977309.0,369.5295232080834,-44.512962406015035,0.6642066229557745,4713241.0,4309977.75,805.4704767919167,-97.02574436090225,1.4477837132901472,3941217.5625,736.5547047679192,-88.72425563909773,1.323911845605373,0.13765107470282076,-0.01658123838171368,0.00024741935280529607,0.001997350669907852,-2.9803757638441916e-05,4.447210911702175e-07,1,0,0,1,0
841.8,932.0,973.0,1880.0,2120.0,0.31791097090781634,0.06,0.0006552373547142757,708627.2399999999,784557.6,819071.3999999999,1582584.0,1784616.0,267.6174553101998,50.507999999999996,0.5515788051984772,868624.0,906836.0,1752160.0,1975840.0,296.2930248860848,55.919999999999995,0.610681214593705,946729.0,1829240.0,2062760.0,309.3273746933053,58.379999999999995,0.6375459461369902,3534400.0,3985600.0,597.6726253066947,112.8,1.2318462268628383,4494400.0,673.9712583245706,127.19999999999999,1.3891031919942645,0.10106738542355044,0.01907465825446898,0.00020830714361228463,0.0036,3.931424128285654e-05,4.2933599101296153e-07,1,0,0,1,0
1317.3334,1448.6666,1478.0,1526.0,1769.2,0.015978695073235686,0.07380432143724207,0.00010372254182354242,1735367.28675556,1908376.89764444,1947018.7652,2010250.7684,2330626.25128,21.049268708388816,97.22489769361498,0.13663716867704934,2098634.91795556,2141129.2348,2210665.2316,2562980.94872,23.147801864181094,106.91785540179659,0.150259382006869,2184484.0,2255428.0,2614877.6,23.616511318242345,109.08278708424378,0.1533019168151957,2328676.0,2699799.2,24.383488681757658,112.6253945132314,0.15828059882272574,3130068.64,28.269507323568575,130.57460548676866,0.18350592099421126,0.0002553186962434464,0.0011792967473327628,1.6573508680193196e-06,0.005447077862811749,7.655171817032509e-06,1.0758365682336506e-08,1,0,1,0,0
386.33334,610.0,370.75,2830.0,1800.6,0.7683355463563227,-0.22230380512244632,0.0022293109400208606,149253.4495955556,235663.33740000002,143233.085805,1093323.3522,695631.812004,296.833637864563,-85.8833715276638,0.8612571413567988,372100.0,226157.5,1726300.0,1098366.0,468.68468327735684,-135.60532112469227,1.359879673412725,137455.5625,1049222.5,667572.45,284.86040381160666,-82.41913574914697,0.8265170310127341,8008900.0,5095698.0,2174.389596188393,-629.1197684965231,6.308949960259035,3242160.36,1383.4649847691946,-400.28023150347684,4.014097278601561,0.5903395117946689,-0.1708039155658443,0.0017128588390990553,0.04941898177191859,-0.000495584304767735,4.969827267296693e-06,0,1,0,0,1
684.0,1011.25,807.0,3246.0,2681.0,0.6017764618800888,-0.09532647207693605,0.0011522322813929328,467856.0,691695.0,551988.0,2220264.0,1833804.0,411.61509992598076,-65.20330690062426,0.788126880472766,1022626.5625,816078.75,3282517.5,2711161.25,608.5464470762398,-96.39889488780157,1.1651948945586033,651249.0,2619522.0,2163567.0,485.6336047372317,-76.9284629660874,0.9298514510840968,10536516.0,8702526.0,1953.3663952627683,-309.4297283617344,3.74014598540146,7187761.0,1613.3626943005181,-255.57027163826555,3.089134746414453,0.362134910072918,-0.05736522708996966,0.000693386265560662,0.009087136278634868,-0.00010983823839834774,1.3276392302839627e-06,0,1,0,0,1
395.0,570.0,379.0,3019.0,2084.6667,0.7769276044732195,-0.183070986982751,0.0021948534701101774,156025.0,225150.0,149705.0,1192505.0,823443.3465000001,306.8864037669217,-72.31303985818666,0.8669671206935201,324900.0,216030.0,1720830.0,1188260.019,442.8487345497351,-104.35046258016807,1.2510664779628011,143641.0,1144201.0,790088.6793000001,294.4555620953502,-69.38390406646263,0.8318494651717573,9114361.0,6293608.7673,2345.54443790465,-552.6913097009253,6.626262626262625,4345835.250088891,1619.635105356092,-381.64199029907456,4.5755379405181325,0.6036165025924954,-0.1422329033650567,0.0017052422487024333,0.03351498627483859,-0.00040181399105558617,4.817381755254687e-06,0,1,0,0,1
899.5,922.0,1324.0,1481.1428,2298.25,0.05601953668811444,0.21620065530103139,0.00043608957783650143,809100.25,829339.0,1190938.0,1332287.9486,2067275.875,50.38957325095894,194.47248944327774,0.39226257526393304,850084.0,1220728.0,1365613.6616,2118986.5,51.65001282644152,199.33700418755095,0.4020745907652543,1752976.0,1961033.0672000002,3042883.0,74.16986657506352,286.2496676185656,0.5773826010555279,2193783.99399184,3404036.4401000002,82.97293342493656,320.22404395440446,0.6459109383675737,5281953.0625,128.74690019345903,496.8831560455954,1.0022428722627394,0.003138188490751,0.012111460541630512,2.442953610491623e-05,0.04674272335259539,9.428285249820174e-05,1.9017411989761805e-07,1,0,1,0,0
684.5,1034.0,952.0,3331.0,2858.0,0.5554517861312165,-0.0764259169494264,0.0011590170011787245,468540.25,707773.0,651644.0,2280069.5,1956301.0,380.20674760681766,-52.313540151882364,0.7933471373068369,1069156.0,984368.0,3444254.0,2955172.0,574.3371468596779,-79.0243981257069,1.1984235792188012,906304.0,3171112.0,2720816.0,528.7901003969181,-72.75747293585393,1.1033841851221458,11095561.0,9519998.0,1850.209899603082,-254.57472935853932,3.8606856309263313,8168164.0,1587.4812047630166,-218.42527064146063,3.3124705893687945,0.30852668671635863,-0.0424509120762749,0.0006437780634611687,0.00584092078156062,-8.857893707505844e-05,1.3433204090213234e-06,0,1,0,0,1
1093.3334,1094.0,1356.0,1718.0,2567.0,0.11776187378009109,0.19813302217036172,0.0003322580191100066,1195377.92355556,1196106.7396,1482560.0903999999,1878346.7812,2806586.8378,128.75298985035784,216.62545078179696,0.36326878971080845,1196836.0,1483464.0,1879492.0,2808298.0,128.83148991541967,216.7575262543757,0.3634902729063472,1838736.0,2329608.0,3480852.0,159.68510084580353,268.6683780630105,0.4505418739131689,2951524.0,4410106.0,202.3148991541965,340.39253208868143,0.5708192768309913,6589489.0,302.29472999349383,508.6074679113185,0.8529063350553869,0.013867858916198105,0.023332515948494125,3.912732690885569e-05,0.039256694474361045,6.58312854666034e-05,1.103953912629055e-07,1,0,1,0,0
