BLUE,GREEN,RED,NIR,SWIR,NDVI,NDBI,REI,BLUE^2,BLUE GREEN,BLUE RED,BLUE NIR,BLUE SWIR,BLUE NDVI,BLUE NDBI,BLUE REI,GREEN^2,GREEN RED,GREEN NIR,GREEN SWIR,GREEN NDVI,GREEN NDBI,GREEN REI,RED^2,RED NIR,RED SWIR,RED NDVI,RED NDBI,RED REI,NIR^2,NIR SWIR,NIR NDVI,NIR NDBI,NIR REI,SWIR^2,SWIR NDVI,SWIR NDBI,SWIR REI,NDVI^2,NDVI NDBI,NDVI REI,NDBI^2,NDBI REI,REI^2,NDVI_bin_non_veg,NDVI_bin_veg,NDVI_dis_encoded
0.14409087654602554,0.18608739326971374,0.20370940679254457,0.6091265663664375,0.3756108913195252,0.5684040517376413,0.4584181336391421,0.29860387391968723,0.038312422670339,0.04869936706056057,0.049205727405845126,0.11291233423755442,0.09070630206596583,0.921001218659071,0.22199948125878,0.7840621078139298,0.061888620290483455,0.06257966164080932,0.1452139736988193,0.11524966882355259,0.8288121658702146,0.2540160459659487,0.6419404746787908,0.06169025575394038,0.15276484353776235,0.11766674138170158,0.9543615741690471,0.24421222212641777,0.4030449681628699,0.46472123440762303,0.33352955031052156,0.47841833782235865,0.5580556426419654,0.26348412669265014,0.2329186405003697,0.767176631185543,0.29462105206203754,0.45964079217892573,0.30538693452637417,0.8358794235754282,0.16995287612821414,7.721029018634037e-05,0.67477044773876,0.08911581525030483,1,0,1
0.33145580411196307,0.2832747363134104,0.3150889241664191,0.2626987252260732,0.20525948336048405,0.1387971071208631,0.6091255021348707,0.033420774759170935,0.1413966347565955,0.12896830715197516,0.13425144439195152,0.13565968934210784,0.13422792017233715,0.44622433046985405,0.36867273813182644,0.1607672487089091,0.11678666023464736,0.12259504823712569,0.11266732419755021,0.11583679168427635,0.3188436668590109,0.38557804427931597,0.09591086865908402,0.12614559232669775,0.13089454908128678,0.12623715233766383,0.3825277656749746,0.3771303692219279,0.06368761278888899,0.1452245284378977,0.1230159600815608,0.08812355749737748,0.6551865872243023,0.018615175498973218,0.10600834910546769,0.1786989549613192,0.4037387995991143,0.039059686201123885,0.011512806648150175,0.8692326059494966,0.005988513402097395,0.0739440831424207,0.6845387441064368,0.0011094740137979832,1,0,0
0.2583170364297216,0.2378201908588649,0.2715585014373284,0.12812304621356696,0.11176402141028624,0.05653101533794798,0.6620583722243025,0.024035758251547367,0.09399173835178143,0.09184877423755379,0.09671227341371819,0.07116507192741636,0.08318457982649895,0.2296587528301942,0.38627077947300403,0.09564469311337288,0.08918257157207433,0.09476502401659413,0.06003662155625626,0.07579184942209999,0.1737466818488397,0.41190696518678926,0.0612397133049609,0.09836869560403119,0.07831374495256233,0.08660861604995045,0.20702545908552192,0.40428479891704994,0.040795440330040886,0.06037106676941059,0.053235627331216784,0.04242445909401951,0.6598282328409324,0.010365412404660249,0.05136397486618571,0.09458512318628598,0.4163870750239372,0.023211071148234303,0.0004848801163773044,0.8486372604614518,0.002892870225566935,0.13728769669086976,0.6843768533786625,0.0005722901622078341,1,0,0
0.20905301663630635,0.20165745856353595,0.2302167591806501,0.11377241614231709,0.16831510356062368,0.11291045912653516,0.786118620082038,0.06312757781275723,0.06723321009507457,0.06863108273808374,0.07149557704095516,0.051945021880681536,0.07967427601756064,0.32332198643806376,0.44922569685742986,0.21387065341208952,0.06964158937624583,0.07325167539834436,0.0451107729944374,0.07716191677024017,0.24690253821896974,0.4822836701499016,0.14333534930986716,0.07506038202289776,0.061416298394484974,0.0859709001803837,0.2934991586984507,0.471480070304033,0.09373692359459257,0.05261885129013048,0.06467082476770919,0.06421990647500792,0.7153425366008408,0.02622926386201129,0.0831446821305665,0.1480706145079994,0.5143764366084185,0.06846989541897468,0.006474463521143532,0.8880777402232438,0.007509180783130299,0.36193202453488393,0.7086662989075813,0.00397140721862934,1,0,0
0.15876798088862337,0.1685082872928177,0.18182260206842077,0.3281024123085363,0.15404933674656734,0.43278848901601336,0.43858684028150413,0.21908163824296123,0.04421357638311135,0.04877705542363446,0.04811064685554289,0.07355518841014459,0.05932120599778544,0.7693760060904763,0.21041485710051006,0.6126550586919822,0.053613118588839236,0.05328052169283924,0.07743259748137327,0.06282146395745841,0.6235407675771563,0.24184945620531415,0.44320749246217744,0.051578043113111885,0.0856293938703431,0.06627419725984252,0.7076105972518267,0.23289120292988072,0.2723066550855258,0.19439606041420684,0.12366747404217396,0.2655336092820641,0.5455380937064059,0.1351663565028942,0.07476055210364918,0.4283651289903624,0.28320982938735434,0.23022720985531392,0.1697789961754222,0.8221754998487257,0.09402778549126382,0.002091299176987722,0.6685911480986119,0.047957180120693374,1,0,1
0.09495448374689372,0.15971873430436967,0.13415800511366224,0.7039025336341634,0.2991815918082382,0.7325583058772085,0.284146836976477,0.4269431754223486,0.021245746025749773,0.03257298332075851,0.02666793704480638,0.09185997378477612,0.05602885329731078,0.9392849492260498,0.14869224865137792,0.8783773890449554,0.049665421910955146,0.0404510159424545,0.145875344964183,0.0875958548186172,0.9603046148307871,0.14917499104073137,0.835863958633011,0.03245834987909808,0.11940176642868136,0.07139718978273779,0.9361824005685568,0.1625344210313489,0.4304303979819782,0.5774909844055803,0.32583021766136555,0.6743458813984144,0.36441668060280463,0.41494733845453885,0.17161197171564896,0.8806820984654326,0.14793735038756745,0.5851493753249033,0.5224059063239102,0.6045002079420162,0.3158057703030923,0.11115796824111335,0.5579611677472389,0.18222386716299016,0,1,2
0.3860291323929691,0.3742675539929684,0.431980681947408,0.3495766952214887,0.3784617174773097,0.06493665924215819,0.7273850869241509,0.03204109384997933,0.18274619794294067,0.18274932188302326,0.20035416880400875,0.18848266613104503,0.21391475423646739,0.27009413950551947,0.5197731769941716,0.1742856739719311,0.18222678715854168,0.20069234903575192,0.181068091323191,0.20932259803312278,0.20410763539372678,0.5434441854233014,0.11306395988458232,0.21715229150247176,0.21330836428600086,0.23344893022922986,0.24802074777608052,0.5535674564917011,0.07938398124275187,0.21167230246541477,0.22316756438312238,0.051688358475008786,0.7547668569292555,0.020471026316509263,0.2353429023335894,0.11601460362522331,0.5507485758858139,0.04965596259068212,0.0009445824450517076,0.8554659253087038,0.0033546324566721534,0.2422669421500035,0.6901059823468708,0.0010194558450544893,1,0,0
0.21217987799625107,0.2099447513812155,0.24237609513849662,0.09916372288176178,0.051605771468466344,0.06993623386845367,0.5943018948851287,0.05045294736870088,0.0688078790958024,0.0714991677475167,0.07544177319680297,0.04981021285547735,0.05582980460269686,0.24774006512088304,0.31677016680077197,0.17294383119609563,0.073930297541573,0.07868789166465097,0.04436630768527157,0.05357661447868053,0.1898401699438747,0.3510060744836613,0.11771011558473993,0.08160510131527217,0.061965345349146654,0.06389647937156955,0.22625392825300997,0.3419575104032547,0.07800184394462585,0.04498381974031959,0.029796702319312612,0.04694689210367321,0.6226858852496056,0.020285583316635,0.021827871266432014,0.10149927655778726,0.36570489222920943,0.04180090072633445,0.001290020415642709,0.8492402500229458,0.004194677547657736,0.059689813802552893,0.6872495566719473,0.0025344154996413022,1,0,0
0.23115801204620143,0.20517327975891514,0.3275725252955895,0.24602515478061437,0.2933092855480567,0.10344415442032512,0.7570663523781554,0.10170671597034073,0.07872496898341219,0.07533069060985474,0.10393157002051133,0.08912394770958557,0.1159678944081899,0.31568154761863854,0.4444939620077418,0.3699124987446998,0.07144728502313127,0.10026005979240334,0.07605408381003043,0.10630641822996353,0.23510149936544575,0.4643453064008418,0.2331448468543011,0.13472362730546225,0.1313947448542815,0.1562811087168251,0.3138085325839432,0.5172542808786625,0.19930147820288321,0.1335190976693654,0.14855080010759494,0.06856729398178751,0.7435217707126114,0.05490349216238598,0.1671956371290116,0.15526793480454693,0.5449765764825685,0.13820786383232916,0.004991617762797058,0.8785462726815713,0.009650379983674372,0.29974841370751537,0.7234779724719745,0.010323117441144941,1,0,0
0.2426189161328561,0.23480662983425415,0.30714484088640726,0.22362172669051672,0.22789155224575286,0.11076413847840116,0.6990957632499646,0.08256697447822882,0.08501311890231832,0.08644972870357012,0.10211845992169008,0.08857484045609895,0.10564498118838432,0.3349065588996799,0.4075576500701986,0.31139184842815326,0.08747223916189575,0.10432633214906464,0.08263410979578803,0.10324758782646656,0.2548930432734458,0.4391313032947928,0.20712477300846563,0.12082893913419551,0.11662897016149193,0.1293894052063294,0.3211966876536061,0.45288410890618386,0.1535981295202249,0.11832208242449221,0.1179670437472658,0.07078666099986561,0.7021816290230538,0.042839395088927,0.12083495791465954,0.1544607455594616,0.4754903170583247,0.10033024736553917,0.006121372605652125,0.8743382515409396,0.008912074347653284,0.19317105421076536,0.7072696735913171,0.006799778990630017,1,0,0
0.08704161010131925,0.0708186840783526,0.35857070955167836,0.34152383525756425,0.40635908773562945,0.15000947916624977,0.7681379172087037,0.390342584539461,0.01888453012285537,0.018109130550737748,0.05848073257545454,0.04124544322899351,0.06566898494359477,0.30409667887971314,0.34806838860044115,0.7675119176437538,0.016858813590316227,0.059417330024949686,0.033500743488064574,0.06216368922592903,0.231835121533422,0.3804201897037799,0.5124124769095283,0.15720392224467172,0.17447123484601923,0.20503576745402927,0.43254876365914635,0.5492154429749636,0.823253065292621,0.205128156234796,0.23114048136521556,0.10208242583500429,0.7817242966091347,0.24572868299131104,0.25958793900251464,0.23245720583570417,0.6011304096567311,0.6272827204570803,0.014142034129920626,0.9068458546179009,0.04950794708143739,0.3227553405887559,0.8623578623905412,0.15231227271064574,1,0,0
0.21756149993880283,0.2055499748869915,0.24229501668632974,0.1175923831838196,0.10478240632999763,0.09501759005140378,0.6679817079840333,0.05610636061888618,0.07155730566409817,0.07183442844824613,0.07688984108958584,0.05548381443275828,0.06886316353957461,0.29466616281732966,0.3711986242239156,0.19569385150186155,0.07164195479741209,0.07749307107532888,0.0471956370174068,0.06430578235270401,0.22363605563268285,0.40171815462195914,0.1290446111560894,0.08156060374579117,0.06617729917496665,0.07588655663706297,0.2684318628340637,0.3951474288847039,0.08667490827643978,0.05465800081154473,0.0485205629863137,0.05742018626525284,0.6603922064881602,0.023523857105127312,0.04771030416363753,0.12476390876674984,0.4179346943997142,0.053028204888642065,0.003833648154551085,0.8637918264333491,0.005880028745157277,0.1455856022808984,0.6948306051669215,0.003135670650393244,1,0,0
0.36858675949063047,0.35350743345052743,0.37880384458553507,0.27730741848662854,0.17791482429602046,0.06393578275757861,0.5454137106947471,0.019161159172473137,0.16897483088429946,0.16780633818455024,0.17179825142552227,0.15626777094720662,0.1394605700498659,0.2642061823447666,0.31305318521084263,0.10068662314099636,0.1661009274620657,0.17082312803461006,0.14705744255727254,0.13310883569334284,0.19940480888434078,0.34246090332337137,0.06493558392103127,0.1727847946282959,0.16316010562155128,0.14157486556867915,0.23713941225512375,0.3325079890286132,0.042621978273821325,0.15575751488250186,0.11762170970426788,0.04923605690880905,0.6161649999382841,0.010966024486473777,0.0889259227985773,0.10405603802485494,0.35501174296227755,0.021327753381917555,0.0008818814789082345,0.845100913623477,0.002932322975147295,0.023486155363492887,0.6794059898194247,0.0003628016303686711,1,0,0
0.7655067117121888,0.7672024108488198,0.7908594215250393,0.7559363980164443,0.9035955317663487,0.025880074314521787,0.7971343164594524,0.005448066495424929,0.6115450834770395,0.6164199565987764,0.6318313237204733,0.6243224942507596,0.7292252101782951,0.1371281272989391,0.8996264934167332,0.05361797792457097,0.6207451137201426,0.6369975935676314,0.6261182639808995,0.7311728185831332,0.1056304579603348,0.9127944906717957,0.034831909636680085,0.6460483255407112,0.6477372760472497,0.7408485265905526,0.12443218176529008,0.9106759524562547,0.023131830510855402,0.6440369852092438,0.7481213444244804,0.024759801771559335,0.9517281638388089,0.0055799849471886735,0.850595255796903,0.05612080861398816,0.855702752399682,0.014746037752178195,9.488124193813918e-05,0.8346976814911476,0.002304802003075301,0.38704145917879973,0.6797393770670295,2.8427770856168696e-05,1,0,0
0.014464390983765466,0.026431441486690105,0.01609085296297215,0.6766466999101114,0.11967651850127992,0.9737529538472118,0.03502219064248868,0.8691787385297677,0.0022377953524916165,0.003491070217927969,0.0022609405606811624,0.029864526434135827,0.007148467466581321,0.7410679656516878,0.12519632967091582,0.9791784914473017,0.005330104834398946,0.003465828014521318,0.04501968208708795,0.011544291026452755,0.6984465894776212,0.126639183543572,0.860045467204082,0.00222973348053438,0.02858593871198118,0.007270753077307689,0.6071417100974612,0.1611833086985989,0.37234018766889865,0.5439442930486219,0.20466833687572508,0.8730553079156687,0.10087225364900121,0.8223465810918676,0.05557650429091299,0.846024251636276,0.04206131768085064,0.8468715126572758,0.9463261411838138,0.08046156235777135,0.8613334700156758,0.6359147781393569,0.09741715218983948,0.7554453709855208,0,1,2
0.20547946079636945,0.18116524359618286,0.21185616188430179,0.054231427921359265,0.08424482196881544,0.06424687458041406,0.7526776403915832,0.025325371309871326,0.06545412530856128,0.06274031556487944,0.0659452406116993,0.03834471079269379,0.06083764243892016,0.23635954817897897,0.42349849385426075,0.08534397170286533,0.05952039325233734,0.06344594501464482,0.026267972742876303,0.05268901828737043,0.17828246062573247,0.4456909966178352,0.05412486397953596,0.06566846389358859,0.04315395976989301,0.06233884724407947,0.21193567463271631,0.4360069029229107,0.03557875044707548,0.023123187118364627,0.027072923368562596,0.043631718608258915,0.6809670117346907,0.009156399571357426,0.03730629107362411,0.0993120667265304,0.4589827061350389,0.02291401856463829,0.0009011395846980444,0.8565070411668482,0.003126589818049063,0.2908639975787167,0.6883349251197974,0.000635663268612887,1,0,0
0.17740152205400841,0.1840783525866399,0.20589808726495695,0.3226305868806646,0.18953921340470092,0.3803913671112155,0.5046594971214269,0.18911537346645899,0.052237843363266846,0.05652567662755256,0.05767469273796523,0.08134506813527295,0.07243909173520736,0.7314946850574622,0.25030497074981195,0.569670779067104,0.06091719781851942,0.06265714580657643,0.08355943747617653,0.07547395797857726,0.5834239695649618,0.2844513726543498,0.4040376034734234,0.06274761107569338,0.09604258373132402,0.08161734818838313,0.6810748274110598,0.2737069376695157,0.25744628087331484,0.19008335744956914,0.13621332422072754,0.23330537306773802,0.5917622271346437,0.11570949113590782,0.09607658860575702,0.4048347462522076,0.3279718737219026,0.2135647422480424,0.12796995175550926,0.867752460524684,0.07105253716289704,0.005981421899606734,0.6891889379218811,0.03572914355074993,1,0,1
0.13028163576455523,0.1357358111501758,0.430481022406383,0.3859177965293784,0.27042122410984404,0.09742740490261824,0.5486124644670003,0.2867340669429158,0.03309760249378755,0.03626775047047862,0.08801756091606922,0.06901307013180416,0.06747878805268062,0.26611394618894285,0.2679713738837511,0.7072259976498606,0.03953836591266961,0.09819917164604867,0.07228042154355009,0.07202346462967146,0.20804193535741264,0.3041107313665262,0.5116765307107732,0.21583321649677423,0.2259399141850464,0.19363212538043179,0.33526080536620384,0.3460042453930687,0.7059559688861416,0.24218335297260726,0.19155861354533646,0.07326732209672637,0.6282458761388598,0.1925473651303724,0.15038291790320887,0.14576445195150728,0.3679387817418415,0.37485241236609873,0.004149223098841963,0.8506906428381628,0.02111640240813569,0.025347885833212132,0.715125688831855,0.08216910567503301,1,0,0
0.11499192184939683,0.16122551481667508,0.170392826268045,0.6825314821914409,0.30050034908075396,0.6591802165389443,0.3029612979372624,0.3699030736265417,0.027705308606760404,0.03735167786697187,0.03649708919621944,0.10374334913412364,0.0652324402102845,0.9359217346539512,0.14902046375668132,0.8467498952507367,0.05033317142958801,0.0490748995867427,0.14283648108892613,0.08851306238646131,0.8782407520396696,0.1599835218962855,0.7283244355413504,0.04663061848411135,0.14295181948138166,0.08784525371296557,0.9766885930005137,0.1580580745204806,0.4387310521993774,0.5511110512925933,0.3184704782027453,0.5950304335732423,0.3889597682181727,0.3520439832789546,0.1726095279480848,0.7976846558679149,0.16353912938047793,0.5080714494843684,0.418239775210523,0.6515601079910973,0.24533960217078135,0.08901768437247687,0.5847018260754127,0.13677435710919894,0,1,2
