BLUE,GREEN,RED,NIR,SWIR,NDVI,NDBI,REI,BLUE^2,BLUE GREEN,BLUE RED,BLUE NIR,BLUE SWIR,BLUE NDVI,BLUE NDBI,BLUE REI,GREEN^2,GREEN RED,GREEN NIR,GREEN SWIR,GREEN NDVI,GREEN NDBI,GREEN REI,RED^2,RED NIR,RED SWIR,RED NDVI,RED NDBI,RED REI,NIR^2,NIR SWIR,NIR NDVI,NIR NDBI,NIR REI,SWIR^2,SWIR NDVI,SWIR NDBI,SWIR REI,NDVI^2,NDVI NDBI,NDVI REI,NDBI^2,NDBI REI,REI^2,NDVI_binary_non_veg,NDVI_binary_veg,NDVI_categorized_encoded
7.287332570528139,7.355641102974253,7.381875423739712,7.478395785049286,7.5665697804615775,0.04712337940611989,0.04313829142622917,0.00011904741092621611,53.10521599348025,53.6030029868198,53.7941812069996,54.49755717969001,55.1401104083316,0.3434037375795724,0.3143630761472946,0.000867538075079662,54.10545603576429,54.29842628389531,55.00839542081794,55.65697168568605,0.3466226664707059,0.3173097895268531,0.0008756700290115415,54.49208477161235,55.20458605465397,55.85547550440091,0.34785891632159843,0.31844149330140264,0.0008787931569760771,55.92640351784293,56.585803553485164,0.3524072819280053,0.32260521677614,0.0008902836560916448,57.25297824259437,0.3565623385675722,0.3264088922864504,0.0009007805419564982,0.002220612886653124,0.002032822073809966,5.609916312392344e-06,0.0018609121871742773,5.135501906073169e-06,1.417228604823536e-08,1,0,0
7.562681246721884,7.60115242829729,7.6487397889562425,7.704811922932594,8.053410173983558,0.027655744952729332,0.15924022272286073,6.885573251284715e-05,57.194147639518874,57.48509292295843,57.844980962994875,58.269036639081506,60.905374094944676,0.20915158371812953,1.204283046109995,0.0005207339570042074,57.77751823820979,58.139237020238845,58.565449857573,61.215198300049224,0.2102155329038091,1.2104092056324742,0.0005233829183922167,58.503220359162384,58.93210152135899,61.598438834533056,0.21153159681316663,1.2179870275425988,0.000526659580968742,59.364126767764255,62.05001072877517,0.21308231344937187,1.2269159666455391,0.0005305204688272421,64.85741543042188,0.22272305777140483,1.2824268297836943,0.0005545234567560537,0.0007648402288904139,0.0044039069858392505,1.9042565769086535e-06,0.02535744853282629,1.0964602181091503e-05,4.741111899880756e-09,1,0,0
7.228485181292812,7.27897394836171,7.282417477935256,7.402756352401156,7.5305693689339925,0.05839700415957864,0.06190012971663663,0.00011611300139106823,52.250998016169774,52.61595532074905,52.640846823242775,53.510714594052985,54.43460909003693,0.42212187919940886,0.4474441703768107,0.0008393211099107684,52.98346174092846,53.008527102984715,53.884470635197175,54.81481825280121,0.4250702719399433,0.45056943160760854,0.0008451835121916725,53.0336043229369,53.909962245622424,54.84074999112878,0.42527136375077335,0.45078258653489417,0.000845583350745836,54.80080161301567,55.74697023307368,0.4322987935035175,0.4582315784742874,0.0008595562586440947,56.70947502032691,0.4397626907616338,0.4661432207771446,0.0008743970116105685,0.0034102100948138446,0.0036147821325408867,6.780651425215371e-06,0.003831626058936441,7.187409847895132e-06,1.3482229092042213e-08,1,0,0
7.2156810579109605,7.321188556739478,7.338563194762097,7.60339933974067,7.709532624067531,0.12374199757102343,0.05168305893926544,0.00023630669903036293,52.06605312949504,52.827361590259535,52.952731436727404,54.863704591499456,55.62952852083067,0.8928827879412978,0.3729284694029534,0.001705113772050856,53.59980188333308,53.727004884401765,55.66592023842989,56.442942025132886,0.905938496605061,0.37838141968344213,0.001730045900821973,53.85450976351687,55.79802654969931,56.57689236379964,0.9080884690210533,0.3792793941244135,0.0017341516441799455,57.81168151956886,58.61865526354422,0.9408598226297111,0.39296693621458895,0.0017967341993837588,59.436893281561595,0.9539929672410903,0.39845222900387195,0.0018218142054602902,0.015312081962867168,0.006395364953725645,2.9241062977431735e-05,0.0026711385813195853,1.2213053053729507e-05,5.584085600662653e-08,1,0,0
7.259995403630756,7.255355794553095,7.418180822726788,7.509061255876502,7.881182202227102,0.04443306742938897,0.168919700706939,0.0001550888819513408,52.70753326073971,52.67384972016124,53.8559586762983,54.5157502032452,57.21734656334528,0.3225838653065794,1.2263562507150603,0.0011259445701209672,52.64018770555517,53.82154121721344,54.48091109447772,57.18078095885713,0.32237771324358566,1.2255725293382644,0.0011252250183364212,55.02940671867148,55.7035742050238,58.46403467297676,0.3296125286996195,1.2530768843649636,0.0011504773699095748,56.38600094450559,59.18027992524698,0.33365062511377286,1.2684283799327303,0.0011645719146780177,62.11303290470123,0.35018510021485705,1.3312869388170565,0.001222283736198207,0.0019742974811846267,0.007505620451663624,6.891074749292471e-06,0.028533865286921853,2.619756752219428e-05,2.4052561304916918e-08,1,0,0
7.323830566202317,7.351543261409461,7.466513556503431,7.5310163320779155,7.842671474979457,0.0317486983145803,0.14379599123640546,0.00012349617327948292,53.63849416243935,53.84145724666928,54.6834802080838,55.155887607441095,57.43839706913756,0.23252208715345918,1.0531374759145469,0.0009044650486732949,54.04518832437485,54.89039742253518,55.364592367651994,57.65573863333342,0.2334019291530747,1.0571224503916905,0.0009078874604826378,55.74882468944951,56.2304355377085,58.55741288713687,0.23705208636715142,1.07365471793747,0.000922085851967556,56.7162069940243,59.063286965191885,0.2390999655293188,1.0829299584887024,0.0009300516979169101,61.50749586445645,0.24899461063948727,1.1277447186861531,0.0009685399154481209,0.001007979844670234,0.004565335544610669,3.920842748455436e-06,0.020677287095660395,1.7758254650626136e-05,1.5251304814676073e-08,1,0,0
8.285008895449879,8.306472160100585,8.317766166719343,8.306472160100585,8.609681210851388,-0.005664342198197549,0.14018375102849007,5.3581623098393344e-06,68.64137239768363,68.81919573624012,68.9127666815418,68.81919573624012,71.33128541889144,-0.046929125498938816,1.1614236242685714,4.439242240028316e-05,68.99747974652607,69.09129309808078,68.99747974652607,71.51607728527814,-0.04705070077461089,1.1644324252166245,4.4507426055980676e-05,69.18523400422099,69.09129309808078,71.6133150818589,-0.047114673892888245,1.1660156614285826,4.456794117657238e-05,68.99747974652607,71.51607728527814,-0.04705070077461089,1.1644324252166245,4.4507426055980676e-05,74.12661055248742,-0.04876818059565408,1.2069374072966599,4.613206936371579e-05,3.208477253828144e-05,-0.0007940487364522953,-3.0350464876414594e-08,0.01965148405241769,7.511272912127565e-07,2.8709903338582792e-11,1,0,0
5.976985225843148,6.4112708272513155,6.061456918928017,7.966239776559467,7.581889554333312,0.5546386077228617,-0.21062498336859542,0.002187845265544796,35.72435238994726,38.32007101336029,36.22923845151748,47.614097450019955,45.31684185022469,3.3150667640417573,-1.2589024137875535,0.013076718828592125,41.104393620363766,38.86164191496384,51.07372068234475,48.60954731513864,3.555938325360869,-1.3503738113613692,0.014026868525527258,36.74125998002033,48.28701921146596,45.95729689766171,3.361918026286342,-1.2766942627386713,0.01326152982238041,63.46097617763823,60.39915014921076,4.418384138457424,-1.677889120448081,0.017428899979340266,57.48504921410859,4.205208666323936,-1.5969353612839812,0.01658800116533168,0.30762398517675443,-0.11682074752720865,0.0012134634519948204,0.0443628836190211,-0.0004608148726684329,4.78666690596678e-06,0,1,2
6.603266088213975,6.9804479643755775,6.847474348097207,8.085178748074537,7.9030420170827895,0.43863635959802455,-0.09524294952378118,0.0010476346853838725,43.603123031756695,46.093755323703526,45.215695152705386,53.38858664430891,52.185889345132956,2.896432598391266,-0.6289145387318597,0.006917810590832042,48.72665378335514,47.798438374289134,56.43816953360958,55.16677356052021,3.061878283457144,-0.6648384531244041,0.007312959406997101,46.88790494784927,55.36305407722108,54.11587748390881,3.0035512204902153,-0.6521736537012087,0.0071736516343429545,65.37011538831612,63.89750736165789,3.5464533727547285,-0.7700562713936114,0.008470313694011439,62.458073123776,3.4665615801234235,-0.752709031917338,0.008279500937142054,0.1924018559614075,-0.041777020656489784,0.0004595306645854036,0.00907121943398953,-9.977981745937854e-05,1.0975384340193655e-06,0,1,2
7.147952584862174,7.206377291472252,7.20414929203594,7.418420889946762,7.520505522470053,0.10147179203688658,0.04976787157110271,0.00018647117892649605,51.09322615543783,51.510843188071156,51.494917553741296,53.0265207758905,53.756216888810066,0.7253155581806604,0.35573838623975235,0.0013328871454099443,51.93187366704696,51.9158178625037,53.459939839895725,54.19560021751985,0.7312440178596143,0.3586460595349021,0.0013437816693299604,51.899767021941926,53.44341160233459,54.178844535455006,0.7310179387641546,0.35853517674509516,0.0013433662116484235,55.0329685003985,55.79027527085183,0.7527604617867729,0.36919901811125594,0.0013833216891213187,56.55800331350257,0.7631191723883383,0.3742795529920583,0.0014023575308982148,0.010296524579177159,0.005050035114181414,1.8921564688902474e-05,0.0024768410407177734,9.28027368452597e-06,3.4771500570237305e-08,1,0,0
7.12983154094564,7.21081845347222,7.360739903058278,7.474204806496124,7.86172707782398,0.05515621074841177,0.17517949210708322,0.00023342264362621407,50.83449780226327,51.4119208455991,52.48083552552206,53.28982117284357,56.05278968577581,0.39325449107307114,1.2490002681519197,0.0016642641268970948,51.9959027689355,53.076959124181954,53.89513394371302,56.68948668893539,0.3977214222882504,1.2631875143556468,0.001683168306118174,54.18049192047438,55.015677562806,57.868128208692724,0.4059905213573264,1.28945067775009,0.0017181633672168257,55.86373748944977,58.76015831243272,0.4122488154838924,1.3093274019063113,0.0017446486449360812,61.80675264619078,0.43362307555095486,1.3772133565777085,0.0018351051179734642,0.0030422075841232137,0.009662236985458018,1.2874708525298877e-05,0.030687854454895632,4.0890860156732865e-05,5.448613055745054e-08,1,0,0
7.218421236688206,7.327561460549348,7.36944317818658,7.729515527010059,7.685013802160735,0.16399481076305988,-0.022508623332779906,0.0002933875731907063,52.10560515027129,52.893425259967465,53.195745139989036,55.79489902948064,55.473666833759026,1.183783624718735,-0.16247672467395413,0.0021177950889002097,53.6931569581281,54.000047818188285,56.63850008443669,56.31241096050282,1.2016820550774812,-0.16493332086329987,0.002149815474316321,54.30869275652071,56.962225471211525,56.634272538603135,1.2085504394358306,-0.16587602067012616,0.0021621030498149667,59.74541028228959,59.40143350908801,1.2676004361421478,-0.1739807535423432,0.0022677438024093647,59.05943713940099,1.260302384196853,-0.17297908098005074,0.002254687549353021,0.02689429795721182,-0.003691297423996235,4.811403954564326e-05,0.000506638124336964,-6.603750375468005e-06,8.607626810273205e-08,1,0,0
6.928537818164665,7.067319848653476,7.0326242610280065,7.649216319820633,7.686162303492906,0.2616495532994856,0.018310860423632155,0.0005031277569884533,48.00463629773798,48.96619284446139,48.72580315347488,52.9978845511996,53.25386619630223,1.8128488251413772,0.12686748892827004,0.00348593969166286,49.94700984317139,49.70180502808521,54.059458323712455,54.320567407447534,1.84916108142477,0.12940870731785892,0.0035557647833729983,49.45780399679971,53.794064268621945,54.053891489743116,1.8400829964211027,0.12877340125553305,0.0035383084701935998,58.51051030741031,58.793118128668084,2.0014140331722037,0.14006373238240483,0.0038485330497108265,59.07709095563537,2.011080933296264,0.1407402451326416,0.003867121599605589,0.06846048874182034,0.004791028450372583,0.00013164315286860094,0.0003352876094537384,9.212702133470686e-06,2.531375398522321e-07,1,0,1
6.569948772618814,6.947937068614969,6.823830044044376,8.11312710422178,8.03365842788615,0.4500071163943036,-0.04053642487177178,0.0011020115226320615,43.164226874835464,45.64759061617968,44.83221382242874,53.30282946048232,52.780724327929406,2.9565237020244868,-0.26632223483265177,0.007240159250528303,48.27382950943397,47.41154171294444,56.36949654980733,55.817353187701244,3.126621125136513,-0.28164452899570896,0.0076567067081361245,46.564656470002674,55.362600484939335,54.82031974379982,3.0707720808852232,-0.27661367391814395,0.0075199393370197504,65.82283140925809,65.17809193734286,3.6509649331113097,-0.32887716733542155,0.008940759553430893,64.53966773594618,3.615203463229841,-0.3256557913074831,0.00885318415642071,0.2025064048055163,-0.018241679665480345,0.0004959130275329498,0.001643201741384798,-4.467160729500139e-05,1.2144293960138347e-06,0,1,2
7.0864591331072715,7.122059881629142,7.170119543449628,7.335633981927201,7.556689304865757,0.07939060461814906,0.10448943546337357,0.00018456635771676717,50.21790304519946,50.47018629470773,50.810759124149556,51.98367042836008,53.550169940519986,0.5625982751791908,0.7404601142526465,0.0013079219513063285,50.72373695751131,51.06602074688766,52.24482448899916,53.81919373612042,0.5654246401292008,0.7441800163677702,0.0013144926517930007,51.410614267358305,52.597372577409445,54.18236566859475,0.569240125738873,0.7492017432999535,0.0013233628485283073,53.81152591680513,55.43310685563909,0.5823804170826409,0.7664962535375124,0.001353911245587649,57.10355325027252,0.599930132824793,0.7895941994375358,0.001394710621396322,0.006302868101635271,0.008295479457646294,1.4652834731303728e-05,0.01091804212345451,1.9285234523356063e-05,3.4064740400833663e-08,1,0,0
7.1853870155804165,7.253470382684528,7.311218384419629,7.4133673356952405,7.476189215368441,0.049801538441447406,0.030935493282717656,0.00015452071408343188,51.629786563671644,52.11899190563852,52.53393364748163,53.26791339563257,53.71931291413074,0.35784332767310517,0.22228349175421463,0.0011102911326133053,52.61283259248163,53.031706012726396,53.77264040542634,54.22831704902047,0.36123398409716373,0.22438968429992867,0.0011208114231154372,53.45391426467557,54.20074755519101,54.6600520368015,0.36410992342549114,0.22617614721969526,0.0011297346855804362,54.95801525395315,55.42373692468943,0.36919709834919706,0.2293361754157186,0.0011455188144744175,55.89340518399138,0.3723257246047059,0.23127960125235658,0.0011552260961815838,0.0024801932311349635,0.0015406351579244013,7.695369282425936e-06,0.0009570047446450693,4.780174512568742e-06,2.3876651080853703e-08,1,0,0
7.11341357022941,7.218543340148393,7.406305912366541,7.485865612156566,7.890582534656536,0.0390111560582239,0.18209696202473594,0.0002532638436905136,50.60065262112392,51.34848415310071,52.68411698229846,53.25005803042821,56.12897687904098,0.27750248689490714,1.2953310007643062,0.0018015704625565596,52.10736795360072,53.46274021881516,54.037045359878654,56.95851200543617,0.2816037207555818,1.3144748124849126,0.0018281960321725407,54.85336726755558,55.44261074249655,58.44006807844287,0.2889285557622775,1.3486658064677872,0.0018757495029137264,56.038183963268196,59.06784045606856,0.2920322716267316,1.3631533860991507,0.0018958990982854114,62.261292736226764,0.30782074664978204,1.436851108166396,0.0019983992616843496,0.0015218702969990996,0.0071038130032754455,9.880115330116251e-06,0.033159303578638125,4.6118576526750115e-05,6.41425745208929e-08,1,0,0
7.224389173383686,7.283562645287733,7.369600720526409,7.50457513261897,7.921989085186256,0.06524879165599215,0.18715861885208432,0.00017811994448632817,52.19179892850341,52.61929111827854,53.2408636575316,54.215971338936924,57.23153217868332,0.47138266401591744,1.3521066997404416,0.0012868077985107324,53.05028480783084,53.67694851871172,54.660043104698765,57.70030377723976,0.4752436615557464,1.363181525014686,0.0012973477740413446,54.311014779983374,55.30572230459334,58.38189647019099,0.4808575420014773,1.3792842923450481,0.001312672871226568,56.31864792112303,59.451162289567684,0.48966445929499486,1.404545916892664,0.0013367145060155699,62.75791106581018,0.5169002153203619,1.4826685357447467,0.0014110642560746737,0.004257404812567071,0.012211873728102894,1.1622111147565315e-05,0.03502834861061977,3.333668280007111e-05,3.172671462381263e-08,1,0,0
7.002155954403621,6.911000009147026,7.0192966537150445,7.2909747781429814,7.7804423594465835,0.12673326991070163,0.2151810437414928,0.00022838446638066286,49.03018800979009,48.39189986493233,49.15020985953621,51.0525424561805,54.479870795093056,0.8874061205262608,1.5067312267092798,0.0015991836511606522,47.76192112643019,48.51035923803036,50.387926758436876,53.770637217303246,0.8758536295120914,1.4871161952657233,0.0015783650492457997,49.27052551285522,51.177514862539816,54.61323301808619,0.8895784173985535,1.510419580277571,0.001603098320626283,53.1583132155171,56.72700900552031,0.9240090744705124,1.5688795626537058,0.0016651453841010566,60.53528330867072,0.9860409015644002,1.6742037076762388,0.0017769321764677134,0.01606132170225875,0.027270597296157103,2.894391022123211e-05,0.04630288158567824,4.9144007850134905e-05,5.215946448398013e-08,1,0,0
